Match,T1P1 vs T2P6 runs,T1P1 vs T2P6 balls,T1P1 vs T2P6 wickets,T1P1 vs T2P7 runs,T1P1 vs T2P7 balls,T1P1 vs T2P7 wickets,T1P1 vs T2P8 runs,T1P1 vs T2P8 balls,T1P1 vs T2P8 wickets,T1P1 vs T2P9 runs,T1P1 vs T2P9 balls,T1P1 vs T2P9 wickets,T1P1 vs T2P10 runs,T1P1 vs T2P10 balls,T1P1 vs T2P10 wickets,T1P1 vs T2P11 runs,T1P1 vs T2P11 balls,T1P1 vs T2P11 wickets,T1P2 vs T2P6 runs,T1P2 vs T2P6 balls,T1P2 vs T2P6 wickets,T1P2 vs T2P7 runs,T1P2 vs T2P7 balls,T1P2 vs T2P7 wickets,T1P2 vs T2P8 runs,T1P2 vs T2P8 balls,T1P2 vs T2P8 wickets,T1P2 vs T2P9 runs,T1P2 vs T2P9 balls,T1P2 vs T2P9 wickets,T1P2 vs T2P10 runs,T1P2 vs T2P10 balls,T1P2 vs T2P10 wickets,T1P2 vs T2P11 runs,T1P2 vs T2P11 balls,T1P2 vs T2P11 wickets,T1P3 vs T2P6 runs,T1P3 vs T2P6 balls,T1P3 vs T2P6 wickets,T1P3 vs T2P7 runs,T1P3 vs T2P7 balls,T1P3 vs T2P7 wickets,T1P3 vs T2P8 runs,T1P3 vs T2P8 balls,T1P3 vs T2P8 wickets,T1P3 vs T2P9 runs,T1P3 vs T2P9 balls,T1P3 vs T2P9 wickets,T1P3 vs T2P10 runs,T1P3 vs T2P10 balls,T1P3 vs T2P10 wickets,T1P3 vs T2P11 runs,T1P3 vs T2P11 balls,T1P3 vs T2P11 wickets,T1P4 vs T2P6 runs,T1P4 vs T2P6 balls,T1P4 vs T2P6 wickets,T1P4 vs T2P7 runs,T1P4 vs T2P7 balls,T1P4 vs T2P7 wickets,T1P4 vs T2P8 runs,T1P4 vs T2P8 balls,T1P4 vs T2P8 wickets,T1P4 vs T2P9 runs,T1P4 vs T2P9 balls,T1P4 vs T2P9 wickets,T1P4 vs T2P10 runs,T1P4 vs T2P10 balls,T1P4 vs T2P10 wickets,T1P4 vs T2P11 runs,T1P4 vs T2P11 balls,T1P4 vs T2P11 wickets,T1P5 vs T2P6 runs,T1P5 vs T2P6 balls,T1P5 vs T2P6 wickets,T1P5 vs T2P7 runs,T1P5 vs T2P7 balls,T1P5 vs T2P7 wickets,T1P5 vs T2P8 runs,T1P5 vs T2P8 balls,T1P5 vs T2P8 wickets,T1P5 vs T2P9 runs,T1P5 vs T2P9 balls,T1P5 vs T2P9 wickets,T1P5 vs T2P10 runs,T1P5 vs T2P10 balls,T1P5 vs T2P10 wickets,T1P5 vs T2P11 runs,T1P5 vs T2P11 balls,T1P5 vs T2P11 wickets,T1P6 vs T2P6 runs,T1P6 vs T2P6 balls,T1P6 vs T2P6 wickets,T1P6 vs T2P7 runs,T1P6 vs T2P7 balls,T1P6 vs T2P7 wickets,T1P6 vs T2P8 runs,T1P6 vs T2P8 balls,T1P6 vs T2P8 wickets,T1P6 vs T2P9 runs,T1P6 vs T2P9 balls,T1P6 vs T2P9 wickets,T1P6 vs T2P10 runs,T1P6 vs T2P10 balls,T1P6 vs T2P10 wickets,T1P6 vs T2P11 runs,T1P6 vs T2P11 balls,T1P6 vs T2P11 wickets,T1P7 vs T2P6 runs,T1P7 vs T2P6 balls,T1P7 vs T2P6 wickets,T1P7 vs T2P7 runs,T1P7 vs T2P7 balls,T1P7 vs T2P7 wickets,T1P7 vs T2P8 runs,T1P7 vs T2P8 balls,T1P7 vs T2P8 wickets,T1P7 vs T2P9 runs,T1P7 vs T2P9 balls,T1P7 vs T2P9 wickets,T1P7 vs T2P10 runs,T1P7 vs T2P10 balls,T1P7 vs T2P10 wickets,T1P7 vs T2P11 runs,T1P7 vs T2P11 balls,T1P7 vs T2P11 wickets,T2P1 vs T1P6 runs,T2P1 vs T1P6 balls,T2P1 vs T1P6 wickets,T2P1 vs T1P7 runs,T2P1 vs T1P7 balls,T2P1 vs T1P7 wickets,T2P1 vs T1P8 runs,T2P1 vs T1P8 balls,T2P1 vs T1P8 wickets,T2P1 vs T1P9 runs,T2P1 vs T1P9 balls,T2P1 vs T1P9 wickets,T2P1 vs T1P10 runs,T2P1 vs T1P10 balls,T2P1 vs T1P10 wickets,T2P1 vs T1P11 runs,T2P1 vs T1P11 balls,T2P1 vs T1P11 wickets,T2P2 vs T1P6 runs,T2P2 vs T1P6 balls,T2P2 vs T1P6 wickets,T2P2 vs T1P7 runs,T2P2 vs T1P7 balls,T2P2 vs T1P7 wickets,T2P2 vs T1P8 runs,T2P2 vs T1P8 balls,T2P2 vs T1P8 wickets,T2P2 vs T1P9 runs,T2P2 vs T1P9 balls,T2P2 vs T1P9 wickets,T2P2 vs T1P10 runs,T2P2 vs T1P10 balls,T2P2 vs T1P10 wickets,T2P2 vs T1P11 runs,T2P2 vs T1P11 balls,T2P2 vs T1P11 wickets,T2P3 vs T1P6 runs,T2P3 vs T1P6 balls,T2P3 vs T1P6 wickets,T2P3 vs T1P7 runs,T2P3 vs T1P7 balls,T2P3 vs T1P7 wickets,T2P3 vs T1P8 runs,T2P3 vs T1P8 balls,T2P3 vs T1P8 wickets,T2P3 vs T1P9 runs,T2P3 vs T1P9 balls,T2P3 vs T1P9 wickets,T2P3 vs T1P10 runs,T2P3 vs T1P10 balls,T2P3 vs T1P10 wickets,T2P3 vs T1P11 runs,T2P3 vs T1P11 balls,T2P3 vs T1P11 wickets,T2P4 vs T1P6 runs,T2P4 vs T1P6 balls,T2P4 vs T1P6 wickets,T2P4 vs T1P7 runs,T2P4 vs T1P7 balls,T2P4 vs T1P7 wickets,T2P4 vs T1P8 runs,T2P4 vs T1P8 balls,T2P4 vs T1P8 wickets,T2P4 vs T1P9 runs,T2P4 vs T1P9 balls,T2P4 vs T1P9 wickets,T2P4 vs T1P10 runs,T2P4 vs T1P10 balls,T2P4 vs T1P10 wickets,T2P4 vs T1P11 runs,T2P4 vs T1P11 balls,T2P4 vs T1P11 wickets,T2P5 vs T1P6 runs,T2P5 vs T1P6 balls,T2P5 vs T1P6 wickets,T2P5 vs T1P7 runs,T2P5 vs T1P7 balls,T2P5 vs T1P7 wickets,T2P5 vs T1P8 runs,T2P5 vs T1P8 balls,T2P5 vs T1P8 wickets,T2P5 vs T1P9 runs,T2P5 vs T1P9 balls,T2P5 vs T1P9 wickets,T2P5 vs T1P10 runs,T2P5 vs T1P10 balls,T2P5 vs T1P10 wickets,T2P5 vs T1P11 runs,T2P5 vs T1P11 balls,T2P5 vs T1P11 wickets,T2P6 vs T1P6 runs,T2P6 vs T1P6 balls,T2P6 vs T1P6 wickets,T2P6 vs T1P7 runs,T2P6 vs T1P7 balls,T2P6 vs T1P7 wickets,T2P6 vs T1P8 runs,T2P6 vs T1P8 balls,T2P6 vs T1P8 wickets,T2P6 vs T1P9 runs,T2P6 vs T1P9 balls,T2P6 vs T1P9 wickets,T2P6 vs T1P10 runs,T2P6 vs T1P10 balls,T2P6 vs T1P10 wickets,T2P6 vs T1P11 runs,T2P6 vs T1P11 balls,T2P6 vs T1P11 wickets,T2P7 vs T1P6 runs,T2P7 vs T1P6 balls,T2P7 vs T1P6 wickets,T2P7 vs T1P7 runs,T2P7 vs T1P7 balls,T2P7 vs T1P7 wickets,T2P7 vs T1P8 runs,T2P7 vs T1P8 balls,T2P7 vs T1P8 wickets,T2P7 vs T1P9 runs,T2P7 vs T1P9 balls,T2P7 vs T1P9 wickets,T2P7 vs T1P10 runs,T2P7 vs T1P10 balls,T2P7 vs T1P10 wickets,T2P7 vs T1P11 runs,T2P7 vs T1P11 balls,T2P7 vs T1P11 wickets,T1P1 last3_bat runs,T1P1 last3_bat balls,T1P1 last3_bat wickets,T1P2 last3_bat runs,T1P2 last3_bat balls,T1P2 last3_bat wickets,T1P3 last3_bat runs,T1P3 last3_bat balls,T1P3 last3_bat wickets,T1P4 last3_bat runs,T1P4 last3_bat balls,T1P4 last3_bat wickets,T1P5 last3_bat runs,T1P5 last3_bat balls,T1P5 last3_bat wickets,T1P6 last3_bat runs,T1P6 last3_bat balls,T1P6 last3_bat wickets,T1P7 last3_bat runs,T1P7 last3_bat balls,T1P7 last3_bat wickets,T2P1 last3_bat runs,T2P1 last3_bat balls,T2P1 last3_bat wickets,T2P2 last3_bat runs,T2P2 last3_bat balls,T2P2 last3_bat wickets,T2P3 last3_bat runs,T2P3 last3_bat balls,T2P3 last3_bat wickets,T2P4 last3_bat runs,T2P4 last3_bat balls,T2P4 last3_bat wickets,T2P5 last3_bat runs,T2P5 last3_bat balls,T2P5 last3_bat wickets,T2P6 last3_bat runs,T2P6 last3_bat balls,T2P6 last3_bat wickets,T2P7 last3_bat runs,T2P7 last3_bat balls,T2P7 last3_bat wickets,T1P6 last3_bowl runs,T1P6 last3_bowl balls,T1P6 last3_bowl wickets,T1P7 last3_bowl runs,T1P7 last3_bowl balls,T1P7 last3_bowl wickets,T1P8 last3_bowl runs,T1P8 last3_bowl balls,T1P8 last3_bowl wickets,T1P9 last3_bowl runs,T1P9 last3_bowl balls,T1P9 last3_bowl wickets,T1P10 last3_bowl runs,T1P10 last3_bowl balls,T1P10 last3_bowl wickets,T1P11 last3_bowl runs,T1P11 last3_bowl balls,T1P11 last3_bowl wickets,T2P6 last3_bowl runs,T2P6 last3_bowl balls,T2P6 last3_bowl wickets,T2P7 last3_bowl runs,T2P7 last3_bowl balls,T2P7 last3_bowl wickets,T2P8 last3_bowl runs,T2P8 last3_bowl balls,T2P8 last3_bowl wickets,T2P9 last3_bowl runs,T2P9 last3_bowl balls,T2P9 last3_bowl wickets,T2P10 last3_bowl runs,T2P10 last3_bowl balls,T2P10 last3_bowl wickets,T2P11 last3_bowl runs,T2P11 last3_bowl balls,T2P11 last3_bowl wickets,T1 wins at stadium,T1 losses at stadium,T2 wins at stadium,T2 losses at stadium,T1 vs T2 win ratio,T2 vs T1 win ratio,Won defending at stadium,Won chasing at stadium,T1 fourth last match result,T1 third last match result,T1 second last match result,T1 last match result,T2 fourth last match result,T2 third last match result,T2 second last match result,T2 last match result,match result
774,,,,,,,18,14,1,29,33,2,9,9,1,,,,,,,,,,10,16,0,8,10,0,0,1,1,,,,,,,,,,6,13,0,23,22,3,9,10,0,,,,,,,,,,14,15,1,21,13,0,26,17,1,0,2,1,,,,,,,16,28,2,2,4,1,7,14,1,,,,,,,,,,19,25,1,30,17,1,27,13,0,,,,,,,,,,16,15,1,3,4,0,16,13,1,,,,,,,,,,,,,4,3,0,14,10,0,40,31,0,,,,,,,,,,0,1,1,,,,3,3,0,,,,43,41,0,,,,16,16,0,4,3,0,47,23,0,,,,2,3,1,,,,1,1,0,22,13,0,13,11,0,,,,,,,,,,,,,,,,,,,,,,3,3,0,,,,,,,,,,3,3,0,,,,,,,,,,,,,,,,,,,158,107,3,15,23,3,57,37,1,150,116,3,63,37,2,120,51,0,11,13,2,109,92,3,58,61,3,83,64,3,,,,,,,34,28,1,,,,,,,60,48,0,104,72,0,84,72,0,107,72,0,101,72,0,,,,,,,53,72,0,,,,,,,101,66,0,,,,,50,50,2,1,0,1,0,1,0,0,1,1,Team1
775,37,36,0,12,7,0,27,26,0,32,19,2,23,12,1,76,54,0,19,9,1,9,6,0,12,16,1,19,13,2,22,12,0,6,6,0,40,35,2,,,,15,17,1,60,31,0,15,6,2,,,,22,10,1,10,5,0,21,11,0,18,7,0,0,1,1,,,,35,30,4,,,,11,8,1,54,36,3,3,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,6,0,27,15,0,22,14,0,18,26,1,22,12,0,,,,30,12,0,22,18,0,9,10,0,57,29,1,6,6,0,,,,2,3,0,,,,,,,27,15,1,,,,,,,,,,,,,,,,3,7,2,,,,,,,,,,,,,,,,34,18,0,,,,,,,2,4,1,,,,,,,18,11,0,,,,,,,,,,,,,,,,,,,,,,149,125,3,157,87,3,,,,102,52,2,35,34,1,,,,,,,98,75,2,152,107,1,80,61,3,51,47,3,91,65,1,63,46,2,33,13,1,,,,,,,,,,104,72,0,124,70,0,102,60,0,90,60,0,96,60,0,90,66,0,75,54,0,108,72,0,87,66,0,1,1,0,2,33.33,66.67,5,0,0,1,0,0,1,0,0,0,Team2
776,9,5,0,,,,,,,,,,1,1,0,9,8,1,15,17,0,,,,,,,,,,9,7,1,52,48,3,30,20,2,,,,,,,,,,20,19,1,63,39,0,23,17,0,,,,,,,,,,46,22,2,45,31,1,9,7,1,,,,,,,,,,1,1,0,3,4,1,,,,,,,,,,,,,,,,,,,1,1,0,,,,,,,,,,5,2,0,40,25,1,,,,,,,,,,,,,,,,,,,,,,10,8,0,18,24,0,10,6,1,,,,,,,,,,36,30,1,152,114,0,12,13,1,,,,21,14,1,,,,48,49,1,58,54,2,2,3,1,,,,48,21,0,,,,10,7,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,5,0,,,,,,,,,,,,,132,89,3,95,74,3,131,81,2,103,69,2,17,15,2,35,30,2,,,,118,87,3,80,63,3,76,69,2,95,52,1,,,,,,,46,30,2,,,,46,60,0,,,,101,72,0,100,72,0,,,,45,60,0,,,,,,,,,,,,,98,72,0,2,0,2,1,30,60,5,1,1,1,0,1,1,0,1,1,Team1
777,,,,,,,31,20,1,16,25,1,11,6,0,,,,3,3,0,3,8,1,2,4,2,7,6,1,7,11,2,,,,5,2,0,6,6,1,8,11,1,35,22,0,65,29,0,,,,,,,18,5,0,10,7,0,15,7,0,1,2,0,,,,,,,,,,5,7,1,,,,15,12,1,,,,17,10,1,7,4,0,24,19,2,1,2,0,7,2,0,,,,,,,19,7,0,4,9,1,1,6,0,40,16,1,,,,,,,,,,,,,,,,,,,,,,33,15,0,,,,,,,17,12,1,7,6,0,26,16,1,27,26,0,,,,,,,7,10,0,6,4,0,45,40,2,37,20,1,,,,,,,18,11,1,14,12,1,32,33,2,,,,,,,,,,,,,,,,,,,4,3,0,,,,,,,,,,,,,1,3,0,,,,,,,,,,,,,,,,,,,81,59,3,84,58,3,37,27,2,158,113,3,24,10,1,73,43,2,132,57,0,,,,47,35,3,58,39,3,97,54,3,,,,68,46,0,,,,,,,,,,108,72,0,74,54,0,105,72,0,111,72,0,121,67,0,53,36,0,83,72,0,114,72,0,,,,,,,2,1,0,1,16.67,83.33,3,3,1,0,1,1,1,1,0,0,Team1
778,,,,13,9,1,4,4,1,1,1,0,8,8,0,20,9,1,,,,16,11,0,6,5,0,5,8,1,2,4,0,4,3,0,,,,38,22,0,12,9,1,8,7,0,0,3,1,,,,,,,,,,,,,,,,,,,,,,,,,2,2,0,20,19,1,4,3,0,,,,5,5,1,,,,19,14,0,78,30,0,27,7,0,6,6,0,,,,,,,75,49,2,47,29,3,10,12,1,2,7,0,26,23,2,33,24,0,,,,9,8,0,,,,3,7,0,,,,24,13,0,,,,12,10,1,,,,5,2,0,,,,16,13,0,,,,,,,,,,,,,,,,14,12,1,,,,4,4,1,,,,8,5,0,,,,15,8,0,,,,,,,,,,,,,,,,1,1,0,,,,4,6,0,,,,,,,,,,21,18,0,,,,12,15,0,,,,1,1,0,,,,,,,145,118,2,106,65,3,,,,120,70,1,48,33,3,7,14,3,98,75,2,152,107,1,80,61,3,91,65,1,33,13,1,51,47,3,63,46,2,64,48,0,,,,83,66,0,66,42,0,76,54,0,99,72,0,,,,90,60,0,90,66,0,108,72,0,87,66,0,,,,1,1,1,0,33.33,66.67,4,3,0,1,1,0,0,0,0,1,Team1
779,,,,46,25,0,,,,50,34,1,,,,18,12,0,,,,0,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,26,0,,,,30,27,1,,,,5,2,0,,,,21,14,0,,,,16,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,0,,,,,,,16,24,2,48,39,0,11,9,1,,,,,,,,,,23,23,1,37,34,3,2,2,0,,,,,,,,,,1,3,0,2,4,1,5,4,0,,,,,,,,,,0,2,0,,,,14,5,1,,,,,,,,,,2,3,0,1,2,0,,,,,,,,,,,,,5,9,1,16,24,0,,,,26,9,0,,,,,,,,,,,,,,,,,,,133,106,3,78,66,3,40,22,1,62,45,3,53,44,3,,,,42,38,2,149,125,3,157,87,3,,,,102,52,2,35,34,1,,,,,,,,,,,,,50,72,0,,,,106,65,0,104,72,0,,,,,,,104,72,0,124,70,0,102,60,0,,,,1,1,1,2,80,20,6,1,0,1,1,0,1,0,0,0,Team1
780,,,,,,,5,10,0,14,11,2,,,,1,2,0,,,,,,,6,3,0,28,15,1,,,,38,35,1,,,,11,7,0,9,7,0,15,9,1,,,,12,6,0,,,,17,7,0,25,12,0,36,24,0,,,,11,4,1,10,5,0,16,9,1,27,17,0,10,12,1,,,,1,1,0,,,,,,,,,,0,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,33,0,8,8,0,32,31,0,,,,,,,16,17,1,31,28,2,1,2,0,16,15,0,,,,,,,2,5,1,31,35,2,,,,45,35,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,69,3,92,75,3,116,72,2,103,69,3,65,38,2,39,24,1,,,,,,,113,72,3,14,19,3,12,15,3,,,,,,,,,,,,,,,,51,60,0,98,72,0,54,42,0,103,72,0,47,42,0,,,,75,72,0,99,72,0,,,,,,,1,0,2,0,50,50,3,1,1,0,1,1,1,0,0,0,Team1
781,,,,,,,,,,11,10,0,13,7,0,10,15,1,,,,,,,,,,8,9,0,3,4,0,,,,,,,,,,,,,5,6,0,,,,1,3,1,,,,,,,,,,,,,,,,,,,,,,5,8,2,,,,38,23,1,,,,24,10,0,,,,7,3,0,,,,76,26,1,,,,4,1,0,,,,,,,,,,,,,,,,,,,28,18,0,,,,70,32,2,,,,14,9,0,,,,21,20,2,4,4,0,19,16,1,,,,18,8,0,,,,11,5,0,,,,3,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,14,0,,,,42,39,2,,,,,,,,,,22,14,1,8,4,1,52,33,1,,,,5,3,0,,,,,,,,,,,,,,,,,,,,,,,,,86,68,3,89,62,3,85,51,2,19,22,3,39,26,3,,,,91,87,3,60,43,3,154,81,3,,,,29,37,2,,,,,,,65,48,0,90,66,0,100,60,0,69,48,0,,,,102,72,0,,,,,,,99,66,0,111,70,0,,,,,,,2,1,0,1,80,20,5,3,1,1,0,1,0,0,0,0,Team1
782,,,,,,,,,,,,,,,,,,,,,,34,22,1,2,2,0,4,4,1,2,2,0,,,,12,10,0,104,96,3,130,87,1,36,27,1,29,21,1,79,36,0,6,3,0,104,79,1,70,43,1,10,15,0,40,20,0,29,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,14,1,3,6,2,5,4,0,,,,4,4,0,,,,,,,45,22,0,,,,,,,24,34,3,,,,,,,13,11,0,,,,,,,15,20,1,,,,,,,14,16,0,,,,,,,50,64,1,,,,,,,,,,,,,,,,,,,,,,,,,27,19,0,,,,,,,75,52,1,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1,,,,,,,24,22,2,121,91,3,73,56,3,118,103,2,76,40,1,,,,50,34,2,,,,134,99,2,126,82,1,109,84,3,,,,73,60,2,33,18,1,83,52,2,,,,,,,,,,129,72,0,,,,102,66,0,95,60,0,90,60,0,103,72,0,96,66,0,102,72,0,,,,2,2,1,2,14.29,85.71,7,1,0,1,1,0,0,0,1,0,Team1
783,,,,1,2,0,8,7,0,11,11,0,23,29,1,,,,,,,1,3,1,10,5,0,17,13,1,,,,,,,,,,9,9,0,2,2,0,23,14,2,19,19,1,,,,,,,,,,12,9,0,10,15,1,45,24,1,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,13,4,0,3,4,1,15,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,11,1,2,2,0,,,,5,5,0,,,,,,,3,8,3,39,16,0,,,,,,,,,,,,,16,22,1,25,18,0,10,5,1,7,5,0,,,,,,,34,37,0,40,46,2,13,7,0,0,6,0,,,,,,,62,37,1,56,44,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,113,3,122,73,3,60,42,3,32,28,2,,,,,,,53,43,3,,,,105,64,3,35,29,3,9,15,3,28,33,3,17,26,3,,,,,,,,,,47,72,0,104,72,0,101,65,0,100,71,0,,,,62,60,0,81,72,0,79,60,0,76,48,0,,,,2,1,0,1,66.67,33.33,8,1,1,1,0,1,0,0,0,0,Team2
